,true,pred_croto_convnext,pred_croto_convnext_logits,pred_croto_convnext_confusion,pred_cprof_convnext,pred_cprof_convnext_logits,pred_cprof_convnext_confusion,pred_cplan_convnext,pred_cplan_convnext_logits,pred_cplan_convnext_confusion,pred_wind_convnext,pred_wind_convnext_logits,pred_wind_convnext_confusion,pred_vrm_convnext,pred_vrm_convnext_logits,pred_vrm_convnext_confusion,pred_vld_convnext,pred_vld_convnext_logits,pred_vld_convnext_confusion,pred_flow_convnext,pred_flow_convnext_logits,pred_flow_convnext_confusion,pred_dem_convnext,pred_dem_convnext_logits,pred_dem_convnext_confusion,pred_cup_convnext,pred_cup_convnext_logits,pred_cup_convnext_confusion,pred_cmaxi_convnext,pred_cmaxi_convnext_logits,pred_cmaxi_convnext_confusion,pred_clu_convnext,pred_clu_convnext_logits,pred_clu_convnext_confusion,pred_clo_convnext,pred_clo_convnext_logits,pred_clo_convnext_confusion,pred_clong_convnext,pred_clong_convnext_logits,pred_clong_convnext_confusion,pred_cdl_convnext,pred_cdl_convnext_logits,pred_cdl_convnext_confusion,pred_ccros_convnext,pred_ccros_convnext_logits,pred_ccros_convnext_confusion,pred_cbl_convnext,pred_cbl_convnext_logits,pred_cbl_convnext_confusion,pred_spl_convnext,pred_spl_convnext_logits,pred_spl_convnext_confusion,pred_slope_convnext,pred_slope_convnext_logits,pred_slope_convnext_confusion,pred_shade_convnext,pred_shade_convnext_logits,pred_shade_convnext_confusion,pred_poso_convnext,pred_poso_convnext_logits,pred_poso_convnext_confusion,pred_ctota_convnext,pred_ctota_convnext_logits,pred_ctota_convnext_confusion,pred_ctang_convnext,pred_ctang_convnext_logits,pred_ctang_convnext_confusion,pred_cgene_convnext,pred_cgene_convnext_logits,pred_cgene_convnext_confusion,pred_cdo_convnext,pred_cdo_convnext_logits,pred_cdo_convnext_confusion,pred_twi_convnext,pred_twi_convnext_logits,pred_twi_convnext_confusion,pred_tri_convnext,pred_tri_convnext_logits,pred_tri_convnext_confusion,pred_tpi_convnext,pred_tpi_convnext_logits,pred_tpi_convnext_confusion,pred_nego_convnext,pred_nego_convnext_logits,pred_nego_convnext_confusion,pred_ioc_convnext,pred_ioc_convnext_logits,pred_ioc_convnext_confusion,pred_fpl_convnext,pred_fpl_convnext_logits,pred_fpl_convnext_confusion,pred_conv_convnext,pred_conv_convnext_logits,pred_conv_convnext_confusion,pred_cmini_convnext,pred_cmini_convnext_logits,pred_cmini_convnext_confusion,pred_area_convnext,pred_area_convnext_logits,pred_area_convnext_confusion
89,0,0,0.0024873176589608192,tn,0,0.0054053254425525665,tn,0,0.0802183523774147,tn,0,0.007775774225592613,tn,0,0.001041960553266108,tn,0,0.061849404126405716,tn,0,0.17414525151252747,tn,0,0.006900168024003506,tn,0,0.001964718569070101,tn,0,0.009124775417149067,tn,0,0.0009774919599294662,tn,0,0.01004096306860447,tn,0,0.0013065208913758397,tn,0,0.0037275655195116997,tn,0,0.011466153897345066,tn,0,0.004275290761142969,tn,0,0.034642256796360016,tn,0,0.02380995638668537,tn,0,0.005722826346755028,tn,0,0.00398889509961009,tn,0,0.003523522289469838,tn,0,0.0035377952735871077,tn,0,0.00472790002822876,tn,0,0.012253153137862682,tn,0,0.020219836384058,tn,0,0.0016590828308835626,tn,0,0.0034461007453501225,tn,0,0.004793847445398569,tn,0,0.07336194813251495,tn,0,0.1409527063369751,tn,0,0.2699771523475647,tn,0,0.014879290945827961,tn,0,0.014849371276795864,tn
90,0,0,0.001338067464530468,tn,0,0.0013945166720077395,tn,0,0.08848350495100021,tn,0,0.00576322665438056,tn,0,0.002560664899647236,tn,0,0.035862505435943604,tn,0,0.23025520145893097,tn,0,0.0045041595585644245,tn,0,0.0016871095867827535,tn,0,0.006702831014990807,tn,0,0.0008239881135523319,tn,0,0.004963057115674019,tn,0,0.0010292105143889785,tn,0,0.002056997502222657,tn,0,0.0076089296489953995,tn,0,0.0017784746596589684,tn,0,0.05089803785085678,tn,0,0.020991338416934013,tn,0,0.007252965588122606,tn,0,0.0025097401812672615,tn,0,0.0028720281552523375,tn,0,0.0025138836354017258,tn,0,0.0029141923878341913,tn,0,0.00558613333851099,tn,0,0.1827515959739685,tn,0,0.0019578600767999887,tn,0,0.0022686999291181564,tn,0,0.0046112919226288795,tn,0,0.008914348669350147,tn,0,0.18878668546676636,tn,0,0.27704957127571106,tn,0,0.014360789209604263,tn,0,0.016279445961117744,tn
91,0,0,0.0024841653648763895,tn,0,0.002069154055789113,tn,1,0.5102967619895935,fp,0,0.01170829962939024,tn,0,0.001092808204703033,tn,0,0.06804957985877991,tn,0,0.28411179780960083,tn,0,0.009220113977789879,tn,0,0.0017918171361088753,tn,0,0.005791415460407734,tn,0,0.0011760096531361341,tn,0,0.008519306778907776,tn,0,0.000930615293327719,tn,0,0.005906472448259592,tn,0,0.019305521622300148,tn,0,0.014946172945201397,tn,0,0.091062992811203,tn,0,0.022912831977009773,tn,0,0.008170387707650661,tn,0,0.003556717885658145,tn,0,0.004043917171657085,tn,0,0.0035226214677095413,tn,0,0.0031867444049566984,tn,0,0.008324068039655685,tn,0,0.0409664548933506,tn,0,0.0021017470862716436,tn,0,0.0065507241524755955,tn,0,0.004025895148515701,tn,0,0.3277178704738617,tn,0,0.41452041268348694,tn,0,0.28445252776145935,tn,0,0.02462092787027359,tn,0,0.025850636884570122,tn
92,0,0,0.037282757461071014,tn,0,0.12042675912380219,tn,0,0.41002073884010315,tn,0,0.04051964730024338,tn,0,0.005239917431026697,tn,0,0.38358262181282043,tn,0,0.25476503372192383,tn,0,0.051938001066446304,tn,0,0.23552605509757996,tn,0,0.2787061035633087,tn,0,0.010379739105701447,tn,0,0.02799081802368164,tn,0,0.0018051810329779983,tn,0,0.03720729425549507,tn,0,0.21247735619544983,tn,1,0.827928364276886,fp,0,0.13567380607128143,tn,0,0.07239152491092682,tn,0,0.044325001537799835,tn,0,0.005308373831212521,tn,0,0.05052011460065842,tn,1,0.9601765275001526,fp,0,0.007709010969847441,tn,0,0.06273791939020157,tn,1,0.7865152955055237,fp,0,0.008226210251450539,tn,0,0.00929338950663805,tn,0,0.42578136920928955,tn,1,0.8283846974372864,fp,0,0.3534758388996124,tn,0,0.27498072385787964,tn,0,0.036698583513498306,tn,0,0.17864087224006653,tn
93,0,0,0.008672726340591908,tn,0,0.03320736810564995,tn,0,0.2514796555042267,tn,0,0.1234249621629715,tn,0,0.002736046677455306,tn,0,0.42253637313842773,tn,0,0.3212186098098755,tn,0,0.12705504894256592,tn,0,0.033366646617650986,tn,0,0.05622443929314613,tn,0,0.012681172229349613,tn,0,0.018972763791680336,tn,0,0.013211770914494991,tn,0,0.013702276162803173,tn,0,0.018804067745804787,tn,0,0.10138614475727081,tn,0,0.38553571701049805,tn,0,0.4275318682193756,tn,0,0.03942696750164032,tn,0,0.011993656866252422,tn,0,0.012469091452658176,tn,0,0.033021215349435806,tn,0,0.017803804948925972,tn,0,0.014909171499311924,tn,0,0.35705941915512085,tn,0,0.2629791796207428,tn,0,0.01880531571805477,tn,1,0.6443264484405518,fp,0,0.09453927725553513,tn,0,0.46046045422554016,tn,0,0.28338512778282166,tn,0,0.05837941914796829,tn,0,0.3097909986972809,tn
94,0,0,0.059149160981178284,tn,1,0.7459675073623657,fp,0,0.33829185366630554,tn,1,0.5291623473167419,fp,0,0.013093865476548672,tn,0,0.31395870447158813,tn,0,0.2871992886066437,tn,0,0.13508844375610352,tn,0,0.18828605115413666,tn,0,0.07131243497133255,tn,0,0.19689418375492096,tn,1,0.5526348948478699,fp,0,0.005388051737099886,tn,0,0.06903044879436493,tn,0,0.3744136691093445,tn,0,0.015461528673768044,tn,0,0.06707807630300522,tn,0,0.17586010694503784,tn,0,0.4264684021472931,tn,0,0.17196375131607056,tn,1,0.5922771096229553,fp,0,0.09743309020996094,tn,0,0.09046633541584015,tn,0,0.0364740788936615,tn,0,0.33707666397094727,tn,0,0.3832421898841858,tn,0,0.03276672959327698,tn,0,0.03772619739174843,tn,0,0.06841142475605011,tn,0,0.18481239676475525,tn,0,0.2837623357772827,tn,0,0.37363800406455994,tn,0,0.384691059589386,tn
95,0,0,0.004939016420394182,tn,1,0.6200625896453857,fp,0,0.3821326494216919,tn,0,0.11858450621366501,tn,0,0.10910719633102417,tn,0,0.05772284418344498,tn,0,0.3195928931236267,tn,0,0.15542340278625488,tn,0,0.0077586998231709,tn,0,0.06651649624109268,tn,0,0.007619619835168123,tn,0,0.040745172649621964,tn,0,0.009733598679304123,tn,0,0.18973451852798462,tn,0,0.03901831433176994,tn,0,0.05169785022735596,tn,1,0.5119304656982422,fp,0,0.1529071182012558,tn,1,0.6275246739387512,fp,0,0.015625325962901115,tn,1,0.9377356171607971,fp,0,0.016137853264808655,tn,0,0.48326146602630615,tn,0,0.059081096202135086,tn,0,0.07321080565452576,tn,0,0.09506464749574661,tn,0,0.06329096108675003,tn,1,0.6195961833000183,fp,0,0.02536783181130886,tn,0,0.3220447897911072,tn,0,0.28469523787498474,tn,1,0.7665532231330872,fp,0,0.29248490929603577,tn
96,0,0,0.08504589647054672,tn,0,0.02593068964779377,tn,0,0.37880179286003113,tn,0,0.13708852231502533,tn,0,0.03612746298313141,tn,0,0.12550915777683258,tn,0,0.29610100388526917,tn,0,0.03826536610722542,tn,0,0.010699005797505379,tn,0,0.03577030077576637,tn,0,0.002505439566448331,tn,0,0.03914440795779228,tn,0,0.002386851701885462,tn,0,0.019558662548661232,tn,0,0.02504291944205761,tn,0,0.016747018322348595,tn,0,0.2990710437297821,tn,0,0.10433798283338547,tn,0,0.030454497784376144,tn,0,0.034600190818309784,tn,0,0.04776966571807861,tn,0,0.004327154718339443,tn,0,0.009245291352272034,tn,0,0.041975975036621094,tn,0,0.36313560605049133,tn,0,0.010583982802927494,tn,0,0.01235194131731987,tn,0,0.08502556383609772,tn,0,0.011328442022204399,tn,0,0.2666855752468109,tn,0,0.28345054388046265,tn,0,0.4246715307235718,tn,0,0.22456197440624237,tn
97,1,0,0.013164149597287178,fn,1,0.9285309910774231,tp,0,0.48744621872901917,fn,1,0.9466232657432556,tp,0,0.0038100171368569136,fn,1,0.7466669082641602,tp,0,0.2991672158241272,fn,1,0.9156169891357422,tp,1,0.9852138161659241,tp,0,0.02625090442597866,fn,1,0.7428136467933655,tp,0,0.01534246001392603,fn,1,0.6810112595558167,tp,0,0.3024953007698059,fn,0,0.028060361742973328,fn,0,0.18585358560085297,fn,0,0.3736623525619507,fn,0,0.11850835382938385,fn,0,0.03366361930966377,fn,1,0.9966733455657959,tp,1,0.5859830975532532,tp,1,0.9595895409584045,tp,0,0.0073131658136844635,fn,0,0.09249794483184814,fn,1,0.7750129103660583,tp,1,0.517015278339386,tp,1,0.8159365653991699,tp,1,0.9137595891952515,tp,0,0.18052859604358673,fn,0,0.3871423304080963,fn,0,0.27303504943847656,fn,1,0.6398112177848816,tp,1,0.6633608341217041,tp
98,1,1,0.5761808753013611,tp,1,0.5867946147918701,tp,0,0.4182772934436798,fn,0,0.2557682693004608,fn,0,0.10357970744371414,fn,0,0.2589160203933716,fn,0,0.3392393887042999,fn,0,0.2770048677921295,fn,0,0.07480178773403168,fn,0,0.06437121331691742,fn,0,0.024592943489551544,fn,0,0.0942193865776062,fn,0,0.004514157772064209,fn,0,0.1019907295703888,fn,0,0.10105632245540619,fn,1,0.6728528738021851,tp,0,0.20767290890216827,fn,0,0.31773146986961365,fn,0,0.06702037900686264,fn,0,0.012082107365131378,fn,0,0.07905163615942001,fn,0,0.07320528477430344,fn,0,0.021436449140310287,fn,0,0.2012433260679245,fn,1,0.891283392906189,tp,0,0.03435920923948288,fn,1,0.5335549712181091,tp,1,0.6586945652961731,tp,1,0.9690949320793152,tp,1,0.6451399922370911,tp,0,0.27014172077178955,fn,1,0.8094398975372314,tp,0,0.34352418780326843,fn
99,1,1,0.9830769300460815,tp,1,0.9953514337539673,tp,0,0.2766731083393097,fn,1,0.9762478470802307,tp,1,0.9947307109832764,tp,1,0.845368504524231,tp,0,0.3241107165813446,fn,1,0.948147714138031,tp,1,0.9980155229568481,tp,1,0.9398720264434814,tp,1,0.997952938079834,tp,1,0.9683173894882202,tp,1,0.9923540353775024,tp,1,0.9882083535194397,tp,1,0.8885968327522278,tp,1,0.9854177236557007,tp,1,0.8037019968032837,tp,1,0.6428894400596619,tp,0,0.24697387218475342,fn,1,0.9979629516601562,tp,1,0.9715831279754639,tp,1,0.9859581589698792,tp,1,0.9733220338821411,tp,1,0.9666991233825684,tp,1,0.9196091294288635,tp,1,0.9918930530548096,tp,1,0.9836809635162354,tp,1,0.9954946041107178,tp,1,0.9104642868041992,tp,0,0.4659833610057831,fn,0,0.287916898727417,fn,1,0.8507518172264099,tp,1,0.8652802109718323,tp
100,1,1,0.9842071533203125,tp,1,0.9959237575531006,tp,0,0.14958515763282776,fn,1,0.8054220676422119,tp,0,0.15270033478736877,fn,0,0.11185299605131149,fn,0,0.27150630950927734,fn,1,0.7447584867477417,tp,1,0.991006076335907,tp,1,0.9257195591926575,tp,1,0.997105062007904,tp,1,0.9349191784858704,tp,1,0.9855256676673889,tp,1,0.9901808500289917,tp,1,0.7403314113616943,tp,1,0.9032326340675354,tp,0,0.3958825469017029,fn,1,0.8329838514328003,tp,1,0.9461581707000732,tp,0,0.2212037444114685,fn,1,0.9263482689857483,tp,1,0.9841540455818176,tp,1,0.9612160325050354,tp,1,0.8888299465179443,tp,1,0.8923479318618774,tp,1,0.9863081574440002,tp,1,0.902220606803894,tp,0,0.02351849153637886,fn,0,0.2724404036998749,fn,0,0.4326019585132599,fn,0,0.26579609513282776,fn,1,0.8247442245483398,tp,1,0.8542438745498657,tp
101,0,0,0.0031892224214971066,tn,0,0.0010007332311943173,tn,0,0.3604067862033844,tn,0,0.005859119351953268,tn,0,0.0009419543785043061,tn,0,0.09197042137384415,tn,0,0.28913840651512146,tn,0,0.007168484851717949,tn,0,0.0011841276427730918,tn,0,0.006921048741787672,tn,0,0.0008034755010157824,tn,0,0.005845796782523394,tn,0,0.0008680484024807811,tn,0,0.001775044365786016,tn,0,0.011825105175375938,tn,0,0.0026097216177731752,tn,0,0.09229552745819092,tn,0,0.04033428803086281,tn,0,0.006913750898092985,tn,0,0.0017740483162924647,tn,0,0.009120705537497997,tn,0,0.0025054248981177807,tn,0,0.002410515444353223,tn,0,0.005374499596655369,tn,0,0.039840199053287506,tn,0,0.0016615126514807343,tn,0,0.003287234343588352,tn,0,0.0024598129093647003,tn,0,0.00863362941890955,tn,0,0.24186663329601288,tn,0,0.2920529544353485,tn,0,0.010098649188876152,tn,0,0.016655923798680305,tn
102,0,0,0.003602308453992009,tn,0,0.001636158092878759,tn,0,0.11255283653736115,tn,0,0.007550145033746958,tn,0,0.0018508830107748508,tn,0,0.09769822657108307,tn,0,0.25187399983406067,tn,0,0.006901896558701992,tn,0,0.001715867780148983,tn,0,0.008158937096595764,tn,0,0.0008601098088547587,tn,0,0.006424482446163893,tn,0,0.0011129630729556084,tn,0,0.0019495227606967092,tn,0,0.009614809416234493,tn,0,0.0024684197269380093,tn,0,0.13915550708770752,tn,0,0.02228374034166336,tn,0,0.00579767907038331,tn,0,0.0035670618526637554,tn,0,0.013392792083323002,tn,0,0.0019904766231775284,tn,0,0.0024230843409895897,tn,0,0.00542471744120121,tn,0,0.022755539044737816,tn,0,0.0019916449673473835,tn,0,0.0033837896771728992,tn,0,0.002288656774908304,tn,0,0.01187276840209961,tn,0,0.12234985828399658,tn,0,0.29416441917419434,tn,0,0.012330442667007446,tn,0,0.012813365086913109,tn
103,0,0,0.003291916800662875,tn,0,0.0011566937901079655,tn,0,0.22058941423892975,tn,0,0.0071293869987130165,tn,0,0.0016502495855093002,tn,0,0.08085121214389801,tn,0,0.31062641739845276,tn,0,0.012034930288791656,tn,0,0.001291946624405682,tn,0,0.005490235053002834,tn,0,0.0009093800326809287,tn,0,0.006806922145187855,tn,0,0.0008383470703847706,tn,0,0.0020127841271460056,tn,0,0.008041554130613804,tn,0,0.003772623836994171,tn,0,0.05871320888400078,tn,0,0.027907034382224083,tn,0,0.00658865412697196,tn,0,0.0040983762592077255,tn,0,0.006479871459305286,tn,0,0.002363181207329035,tn,0,0.002693283837288618,tn,0,0.005476798862218857,tn,0,0.02004300057888031,tn,0,0.0018153457203879952,tn,0,0.0042383018881082535,tn,0,0.0030078443232923746,tn,0,0.45589280128479004,tn,1,0.501859188079834,fp,0,0.29736828804016113,tn,0,0.012191600166261196,tn,0,0.015631485730409622,tn
104,0,0,0.003314540721476078,tn,0,0.0054975850507617,tn,0,0.36422109603881836,tn,0,0.02141423150897026,tn,0,0.0008898565429262817,tn,0,0.04968104138970375,tn,0,0.2717936336994171,tn,0,0.017272861674427986,tn,0,0.006367708556354046,tn,0,0.015180562622845173,tn,0,0.0016942329239100218,tn,0,0.012626703828573227,tn,0,0.002192549407482147,tn,0,0.006267956458032131,tn,0,0.019036637619137764,tn,0,0.008282659575343132,tn,0,0.11352948099374771,tn,0,0.037402454763650894,tn,0,0.03333905339241028,tn,0,0.03274950012564659,tn,0,0.022603750228881836,tn,0,0.04314292594790459,tn,0,0.005319461692124605,tn,0,0.007393612060695887,tn,0,0.03564048185944557,tn,0,0.0030681972857564688,tn,0,0.0070495582185685635,tn,0,0.0044582076370716095,tn,0,0.01999509520828724,tn,0,0.19422265887260437,tn,0,0.29048195481300354,tn,0,0.02558530867099762,tn,0,0.047911111265420914,tn
105,0,0,0.0031264517456293106,tn,0,0.0018484242027625442,tn,0,0.4218809902667999,tn,0,0.01398723479360342,tn,0,0.0008118211408145726,tn,0,0.15255379676818848,tn,0,0.26677191257476807,tn,0,0.02000034786760807,tn,0,0.0019977649208158255,tn,0,0.007798145059496164,tn,0,0.0009912116220220923,tn,0,0.006376938428729773,tn,0,0.0012010466307401657,tn,0,0.0034622056409716606,tn,0,0.024279238656163216,tn,0,0.03772521764039993,tn,0,0.31886520981788635,tn,0,0.025247817859053612,tn,0,0.020726624876260757,tn,0,0.0023230179212987423,tn,0,0.006802449468523264,tn,0,0.004103860352188349,tn,0,0.003856876166537404,tn,0,0.01065833680331707,tn,0,0.04679860919713974,tn,0,0.002970861503854394,tn,0,0.013007964938879013,tn,0,0.0029728536028414965,tn,0,0.1951015591621399,tn,0,0.2931795120239258,tn,0,0.28239354491233826,tn,0,0.028679952025413513,tn,0,0.029275260865688324,tn
106,0,0,0.00925350934267044,tn,0,0.005450810305774212,tn,0,0.2711234986782074,tn,0,0.017356209456920624,tn,0,0.0018605439690873027,tn,0,0.06238356977701187,tn,0,0.29928356409072876,tn,0,0.03412174433469772,tn,0,0.0026606835890561342,tn,0,0.020679445937275887,tn,0,0.0009385175071656704,tn,0,0.012813757173717022,tn,0,0.0013531181029975414,tn,0,0.0033909352496266365,tn,0,0.017974430695176125,tn,0,0.03683990612626076,tn,0,0.3023059368133545,tn,0,0.03242297098040581,tn,0,0.013294150121510029,tn,0,0.0160699300467968,tn,0,0.07631950080394745,tn,0,0.0036812133621424437,tn,0,0.005165562033653259,tn,0,0.010820923373103142,tn,0,0.10721857100725174,tn,0,0.002887150039896369,tn,0,0.009493314661085606,tn,0,0.0079352343454957,tn,0,0.11985860019922256,tn,0,0.42811357975006104,tn,0,0.2750917375087738,tn,0,0.02130722440779209,tn,0,0.048965293914079666,tn
107,0,0,0.008521445095539093,tn,0,0.025162480771541595,tn,0,0.40406426787376404,tn,0,0.14438802003860474,tn,0,0.0017030556919053197,tn,0,0.09313315153121948,tn,0,0.2766112983226776,tn,0,0.2074105441570282,tn,0,0.01174775417894125,tn,0,0.02135731279850006,tn,0,0.003346284618601203,tn,0,0.025529375299811363,tn,0,0.0041923122480511665,tn,0,0.005692585837095976,tn,0,0.09190598875284195,tn,0,0.08518227189779282,tn,0,0.17896103858947754,tn,0,0.1059604361653328,tn,0,0.056141771376132965,tn,0,0.007023119367659092,tn,0,0.035269174724817276,tn,0,0.023976096883416176,tn,0,0.014874379150569439,tn,0,0.013482233509421349,tn,0,0.0988616943359375,tn,0,0.002904362976551056,tn,0,0.06355132907629013,tn,0,0.005032824352383614,tn,0,0.04839996248483658,tn,0,0.28270214796066284,tn,0,0.28179317712783813,tn,0,0.04548705741763115,tn,0,0.1491132378578186,tn
108,1,1,0.9781613349914551,tp,1,0.9719606041908264,tp,0,0.20354540646076202,fn,1,0.8521185517311096,tp,0,0.033966850489377975,fn,1,0.7078463435173035,tp,0,0.3067474663257599,fn,1,0.8884565830230713,tp,1,0.9972782731056213,tp,1,0.906678318977356,tp,1,0.9966369867324829,tp,1,0.6912432909011841,tp,0,0.1462448239326477,fn,1,0.6280572414398193,tp,1,0.7681873440742493,tp,1,0.7635189890861511,tp,0,0.39279991388320923,fn,1,0.8028423190116882,tp,1,0.5656629800796509,tp,1,0.996600329875946,tp,1,0.6464076042175293,tp,1,0.8905348777770996,tp,1,0.9502473473548889,tp,1,0.8532867431640625,tp,1,0.8972487449645996,tp,1,0.9885745644569397,tp,1,0.9424275755882263,tp,1,0.9942988157272339,tp,1,0.8502697944641113,tp,1,0.7049262523651123,tp,0,0.2763499319553375,fn,1,0.7681149840354919,tp,1,0.7763997316360474,tp
109,1,0,0.2870039939880371,fn,1,0.989812433719635,tp,0,0.2539341151714325,fn,1,0.9836392998695374,tp,1,0.9924048781394958,tp,1,0.8694384098052979,tp,0,0.31129851937294006,fn,1,0.9776840209960938,tp,1,0.9828002452850342,tp,1,0.9295846223831177,tp,1,0.9979628324508667,tp,1,0.8971468806266785,tp,1,0.9936681389808655,tp,1,0.9927172660827637,tp,1,0.9522386193275452,tp,1,0.9550859928131104,tp,0,0.23260001838207245,fn,1,0.7210254669189453,tp,1,0.9814487099647522,tp,1,0.9983144998550415,tp,1,0.9767077565193176,tp,1,0.8843005895614624,tp,1,0.9724986553192139,tp,1,0.7376600503921509,tp,1,0.9005602598190308,tp,1,0.9920108914375305,tp,1,0.9630523920059204,tp,1,0.9934836030006409,tp,1,0.9409059286117554,tp,0,0.28112995624542236,fn,0,0.2872175872325897,fn,1,0.8595791459083557,tp,1,0.873970627784729,tp
110,1,0,0.32186684012413025,fn,0,0.08635035157203674,fn,0,0.31312575936317444,fn,0,0.4979364573955536,fn,0,0.020366597920656204,fn,0,0.4456910490989685,fn,0,0.30629363656044006,fn,1,0.8541393280029297,tp,0,0.01228401344269514,fn,0,0.09297069162130356,fn,0,0.010244810953736305,fn,0,0.044137369841337204,fn,0,0.48963654041290283,fn,0,0.44879159331321716,fn,0,0.025945860892534256,fn,0,0.1486111581325531,fn,0,0.2156970351934433,fn,0,0.240281343460083,fn,1,0.8595062494277954,tp,1,0.5164873003959656,tp,1,0.6346037983894348,tp,0,0.009834869764745235,fn,0,0.01810423843562603,fn,0,0.04149860516190529,fn,1,0.8087043762207031,tp,1,0.8174276947975159,tp,1,0.8401875495910645,tp,1,0.7453421354293823,tp,0,0.4564947485923767,fn,0,0.4190787076950073,fn,0,0.29340848326683044,fn,0,0.1928109973669052,fn,1,0.7969213724136353,tp
111,1,0,0.033046819269657135,fn,0,0.150035560131073,fn,0,0.27191317081451416,fn,1,0.6311457753181458,tp,0,0.018691008910536766,fn,1,0.6436252593994141,tp,0,0.3401064872741699,fn,0,0.3051029443740845,fn,0,0.049645066261291504,fn,0,0.1434846669435501,fn,0,0.0022164222318679094,fn,0,0.07005893439054489,fn,0,0.001929718884639442,fn,0,0.4597321152687073,fn,0,0.09622406214475632,fn,0,0.22085405886173248,fn,0,0.3412744104862213,fn,0,0.148380309343338,fn,0,0.06501836329698563,fn,0,0.37607309222221375,fn,0,0.05199270695447922,fn,1,0.9038237929344177,tp,0,0.03902650624513626,fn,0,0.1446211040019989,fn,1,0.870398998260498,tp,0,0.34068208932876587,fn,1,0.8844624161720276,tp,0,0.4518495798110962,fn,0,0.3149373531341553,fn,0,0.28161853551864624,fn,0,0.28923431038856506,fn,0,0.4748547375202179,fn,1,0.6897081732749939,tp
112,1,0,0.017856121063232422,fn,0,0.04384048655629158,fn,0,0.3763653337955475,fn,1,0.6958167552947998,tp,0,0.003730257973074913,fn,0,0.35823822021484375,fn,0,0.2975127100944519,fn,0,0.23891524970531464,fn,0,0.052456364035606384,fn,0,0.4444139301776886,fn,0,0.41253462433815,fn,0,0.025813721120357513,fn,0,0.0033881806302815676,fn,0,0.04805707558989525,fn,0,0.04732709378004074,fn,1,0.5631096363067627,tp,0,0.34529542922973633,fn,0,0.24873411655426025,fn,0,0.24195748567581177,fn,0,0.21999569237232208,fn,0,0.03953026235103607,fn,0,0.016198137775063515,fn,0,0.03709033131599426,fn,0,0.025439009070396423,fn,1,0.9177154898643494,tp,0,0.21914640069007874,fn,0,0.06270875036716461,fn,0,0.04266733676195145,fn,1,0.9721503853797913,tp,0,0.4088771939277649,fn,0,0.2863214910030365,fn,0,0.16207873821258545,fn,0,0.201340913772583,fn
113,1,1,0.9493981003761292,tp,1,0.9566515684127808,tp,0,0.20094183087348938,fn,1,0.8709754943847656,tp,1,0.9885629415512085,tp,1,0.8273501396179199,tp,0,0.3374675214290619,fn,1,0.8956522941589355,tp,1,0.9892809987068176,tp,1,0.7924582958221436,tp,1,0.9814409017562866,tp,0,0.3867698907852173,fn,0,0.05358739197254181,fn,1,0.953289806842804,tp,0,0.11537373065948486,fn,1,0.9778968095779419,tp,0,0.47394347190856934,fn,1,0.7136265635490417,tp,1,0.956658661365509,tp,1,0.6238877773284912,tp,0,0.30400350689888,fn,0,0.42573121190071106,fn,1,0.9612055420875549,tp,0,0.3587028384208679,fn,1,0.9202576875686646,tp,1,0.9873358607292175,tp,0,0.24631424248218536,fn,1,0.9795041680335999,tp,1,0.9136016368865967,tp,1,0.5273168683052063,tp,0,0.29134631156921387,fn,1,0.7868916392326355,tp,1,0.8435722589492798,tp
114,1,1,0.9627701044082642,tp,1,0.9966437816619873,tp,0,0.2701822519302368,fn,1,0.9861039519309998,tp,1,0.9984885454177856,tp,1,0.8523448705673218,tp,0,0.2775056064128876,fn,1,0.9723064303398132,tp,1,0.9976814985275269,tp,1,0.9485675692558289,tp,1,0.9985331296920776,tp,1,0.9841330051422119,tp,1,0.996877908706665,tp,1,0.9934297204017639,tp,1,0.962831974029541,tp,1,0.9923487901687622,tp,1,0.6371353268623352,tp,1,0.9573527574539185,tp,1,0.9795544147491455,tp,1,0.9977800250053406,tp,1,0.9903653264045715,tp,1,0.995162308216095,tp,1,0.9738734364509583,tp,1,0.9616348147392273,tp,1,0.9051623940467834,tp,1,0.9946463704109192,tp,1,0.9816615581512451,tp,1,0.991592526435852,tp,1,0.8624333739280701,tp,0,0.43026480078697205,fn,0,0.2863236367702484,fn,1,0.8628080487251282,tp,1,0.9276660084724426,tp
115,1,1,0.7653499841690063,tp,0,0.05804496258497238,fn,0,0.23977980017662048,fn,0,0.12581947445869446,fn,0,0.03403187543153763,fn,1,0.7247169017791748,tp,0,0.2689904570579529,fn,1,0.8639803528785706,tp,0,0.03272581472992897,fn,0,0.050236303359270096,fn,0,0.3963758647441864,fn,0,0.10776689648628235,fn,1,0.8724193572998047,tp,1,0.7283795475959778,tp,0,0.02636837586760521,fn,0,0.058094024658203125,fn,0,0.3567003905773163,fn,0,0.16311506927013397,fn,1,0.5025632977485657,tp,0,0.04890378192067146,fn,0,0.1165967732667923,fn,1,0.692354679107666,tp,0,0.04755399376153946,fn,0,0.1606576293706894,fn,0,0.14026638865470886,fn,1,0.786764919757843,tp,0,0.41187483072280884,fn,0,0.06377232074737549,fn,0,0.009496601298451424,fn,0,0.17700861394405365,fn,0,0.29252076148986816,fn,1,0.775117814540863,tp,1,0.689499020576477,tp
