,true,pred_spl_alexnet,pred_spl_alexnet_logits,pred_spl_alexnet_confusion,pred_slope_alexnet,pred_slope_alexnet_logits,pred_slope_alexnet_confusion,pred_shade_alexnet,pred_shade_alexnet_logits,pred_shade_alexnet_confusion,pred_flow_alexnet,pred_flow_alexnet_logits,pred_flow_alexnet_confusion,pred_dem_alexnet,pred_dem_alexnet_logits,pred_dem_alexnet_confusion,pred_cup_alexnet,pred_cup_alexnet_logits,pred_cup_alexnet_confusion,pred_ctota_alexnet,pred_ctota_alexnet_logits,pred_ctota_alexnet_confusion,pred_ctang_alexnet,pred_ctang_alexnet_logits,pred_ctang_alexnet_confusion,pred_poso_alexnet,pred_poso_alexnet_logits,pred_poso_alexnet_confusion,pred_cmaxi_alexnet,pred_cmaxi_alexnet_logits,pred_cmaxi_alexnet_confusion,pred_clu_alexnet,pred_clu_alexnet_logits,pred_clu_alexnet_confusion,pred_clo_alexnet,pred_clo_alexnet_logits,pred_clo_alexnet_confusion,pred_clong_alexnet,pred_clong_alexnet_logits,pred_clong_alexnet_confusion,pred_cgene_alexnet,pred_cgene_alexnet_logits,pred_cgene_alexnet_confusion,pred_cdo_alexnet,pred_cdo_alexnet_logits,pred_cdo_alexnet_confusion,pred_wind_alexnet,pred_wind_alexnet_logits,pred_wind_alexnet_confusion,pred_vrm_alexnet,pred_vrm_alexnet_logits,pred_vrm_alexnet_confusion,pred_vld_alexnet,pred_vld_alexnet_logits,pred_vld_alexnet_confusion,pred_twi_alexnet,pred_twi_alexnet_logits,pred_twi_alexnet_confusion,pred_tri_alexnet,pred_tri_alexnet_logits,pred_tri_alexnet_confusion,pred_tpi_alexnet,pred_tpi_alexnet_logits,pred_tpi_alexnet_confusion,pred_nego_alexnet,pred_nego_alexnet_logits,pred_nego_alexnet_confusion,pred_fpl_alexnet,pred_fpl_alexnet_logits,pred_fpl_alexnet_confusion,pred_croto_alexnet,pred_croto_alexnet_logits,pred_croto_alexnet_confusion,pred_cprof_alexnet,pred_cprof_alexnet_logits,pred_cprof_alexnet_confusion,pred_cplan_alexnet,pred_cplan_alexnet_logits,pred_cplan_alexnet_confusion,pred_conv_alexnet,pred_conv_alexnet_logits,pred_conv_alexnet_confusion,pred_cmini_alexnet,pred_cmini_alexnet_logits,pred_cmini_alexnet_confusion,pred_cdl_alexnet,pred_cdl_alexnet_logits,pred_cdl_alexnet_confusion,pred_ccros_alexnet,pred_ccros_alexnet_logits,pred_ccros_alexnet_confusion,pred_cbl_alexnet,pred_cbl_alexnet_logits,pred_cbl_alexnet_confusion,pred_area_alexnet,pred_area_alexnet_logits,pred_area_alexnet_confusion
107,0,1,0.6364266276359558,fp,0,0.1383107453584671,tn,0,0.14617225527763367,tn,0,0.3381538689136505,tn,0,0.12134771049022675,tn,0,0.04113437235355377,tn,0,0.03802788630127907,tn,0,0.0207322146743536,tn,0,0.1757880449295044,tn,0,0.1328279972076416,tn,0,7.605410246469546e-06,tn,0,0.0630834624171257,tn,0,0.08239198476076126,tn,0,0.015511240810155869,tn,0,0.07344569265842438,tn,0,0.012782856822013855,tn,0,0.24096786975860596,tn,0,0.2818230986595154,tn,0,0.2643760144710541,tn,0,0.011774836108088493,tn,0,0.34363076090812683,tn,0,0.21993491053581238,tn,0,0.35692739486694336,tn,0,0.20051433145999908,tn,0,0.13615618646144867,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.07201287895441055,tn,0,0.028583111241459846,tn,0,0.1766207367181778,tn,0,0.27326327562332153,tn,0,0.15631474554538727,tn
108,1,1,0.7808781266212463,tp,1,0.6408490538597107,tp,0,0.22656622529029846,fn,0,0.4806440770626068,fn,1,0.7751849293708801,tp,1,0.9355111718177795,tp,0,0.09706343710422516,fn,0,0.44517070055007935,fn,1,0.9604982137680054,tp,1,0.7538867592811584,tp,1,0.9050230383872986,tp,0,0.2148084193468094,fn,0,0.19219191372394562,fn,1,0.6965355277061462,tp,1,0.7970283031463623,tp,1,0.9578900337219238,tp,0,0.17881572246551514,fn,0,0.46268904209136963,fn,0,0.3947715163230896,fn,1,0.9201456308364868,tp,1,0.6196496486663818,tp,1,0.6621474027633667,tp,1,0.5684750080108643,tp,1,0.5348509550094604,tp,0,0.4144650399684906,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.7898070216178894,tp,1,0.7302930355072021,tp,1,0.867514431476593,tp,0,0.4000878632068634,fn,1,0.8065997362136841,tp
109,1,1,0.6234224438667297,tp,1,0.9524881839752197,tp,1,0.8057435154914856,tp,0,0.33777257800102234,fn,0,0.22157953679561615,fn,1,0.6137175559997559,tp,1,0.8365787267684937,tp,1,0.6336821913719177,tp,1,0.877117395401001,tp,1,0.8167432546615601,tp,1,0.9937525391578674,tp,1,0.9051158428192139,tp,1,0.8651127219200134,tp,1,0.8202914595603943,tp,1,0.9791410565376282,tp,1,0.6968654990196228,tp,1,0.6237607598304749,tp,0,0.43565833568573,fn,0,0.4032980799674988,fn,1,0.9283201098442078,tp,1,0.7439295053482056,tp,1,0.9552929401397705,tp,0,0.17694877088069916,fn,1,0.5803937315940857,tp,1,0.8995804190635681,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9529237747192383,tp,1,0.9985188841819763,tp,1,0.788252592086792,tp,1,0.5031306147575378,tp,1,0.9668259024620056,tp
110,1,1,0.6780753135681152,tp,0,0.4041261374950409,fn,1,0.6146355867385864,tp,1,0.5237876772880554,tp,0,0.40169572830200195,fn,0,0.009022708982229233,fn,0,0.08239640295505524,fn,0,0.07808485627174377,fn,0,0.4117700755596161,fn,0,0.2922765016555786,fn,0,0.0008415381889790297,fn,0,0.05790748447179794,fn,0,0.039213877171278,fn,0,0.010416352190077305,fn,0,0.007638269569724798,fn,0,0.2660399377346039,fn,0,0.3285358250141144,fn,1,0.5086665749549866,tp,0,0.306268572807312,fn,1,0.5676335096359253,tp,0,0.4427774250507355,fn,0,0.4387105405330658,fn,0,0.17529350519180298,fn,0,0.27353909611701965,fn,0,0.031550332903862,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.03843240439891815,fn,0,0.06468740850687027,fn,0,0.1681511551141739,fn,0,0.4197196662425995,fn,1,0.8827487826347351,tp
111,1,1,0.5779435634613037,tp,0,0.19538988173007965,fn,0,0.37260305881500244,fn,1,0.5446346402168274,tp,0,0.4939593970775604,fn,0,0.13589531183242798,fn,0,0.4264332950115204,fn,1,0.6189417243003845,tp,0,0.34133824706077576,fn,1,0.716902494430542,tp,0,0.005986597388982773,fn,1,0.8884848952293396,tp,0,0.4815913140773773,fn,0,0.3758799433708191,fn,0,0.12458775192499161,fn,0,0.21958814561367035,fn,0,0.39163169264793396,fn,0,0.46351924538612366,fn,0,0.40115052461624146,fn,1,0.6038164496421814,tp,0,0.4061952233314514,fn,1,0.7909901738166809,tp,0,0.3093439042568207,fn,0,0.36811962723731995,fn,0,0.09358114749193192,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.45581382513046265,fn,0,0.2884001135826111,fn,1,0.6424530148506165,tp,0,0.47752895951271057,fn,0,0.38696199655532837,fn
112,1,1,0.592675507068634,tp,0,0.20785528421401978,fn,0,0.40824517607688904,fn,0,0.39832964539527893,fn,0,0.4462396800518036,fn,0,0.0844581350684166,fn,0,0.06935087591409683,fn,0,0.09928492456674576,fn,0,0.37717142701148987,fn,0,0.4823325574398041,fn,0,0.0009724026313051581,fn,0,0.16451053321361542,fn,0,0.33782508969306946,fn,0,0.23339629173278809,fn,0,0.08980133384466171,fn,1,0.5893999934196472,tp,0,0.35691672563552856,fn,0,0.41420844197273254,fn,0,0.4625445604324341,fn,0,0.13398030400276184,fn,1,0.6350690722465515,tp,1,0.6717150807380676,tp,0,0.4927574396133423,fn,1,0.5060651898384094,tp,0,0.09350001811981201,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.03297988697886467,fn,0,0.23519189655780792,fn,0,0.46423882246017456,fn,1,0.6572056412696838,tp,0,0.20907148718833923,fn
113,1,1,0.6588412523269653,tp,1,0.9584788680076599,tp,1,0.7709341049194336,tp,0,0.32210293412208557,fn,1,0.6771998405456543,tp,1,0.9955007433891296,tp,0,0.3277224898338318,fn,1,0.8858976364135742,tp,1,0.6768381595611572,tp,1,0.5744433403015137,tp,1,0.9994315505027771,tp,1,0.7631090879440308,tp,0,0.3242274522781372,fn,1,0.5584243535995483,tp,0,0.23743706941604614,fn,1,0.8143793344497681,tp,1,0.5462324619293213,tp,1,0.5577487349510193,tp,0,0.49433791637420654,fn,1,0.9525662660598755,tp,0,0.32614803314208984,fn,1,0.9123746752738953,tp,1,0.6173113584518433,tp,0,0.46687987446784973,fn,0,0.29215705394744873,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.7371007800102234,tp,1,0.5476127862930298,tp,1,0.9390565156936646,tp,1,0.7060127854347229,tp,1,0.9030807018280029,tp
114,1,1,0.5400221347808838,tp,1,0.9767460823059082,tp,1,0.8860300183296204,tp,0,0.24051767587661743,fn,1,0.5920138955116272,tp,1,0.9999269247055054,tp,1,0.9376718401908875,tp,1,0.8521866798400879,tp,1,0.9588189125061035,tp,1,0.901799738407135,tp,1,1.0,tp,1,0.9810652136802673,tp,1,0.7710239291191101,tp,1,0.9974633455276489,tp,1,0.9943724870681763,tp,1,0.9052168130874634,tp,1,0.5903161764144897,tp,1,0.6534831523895264,tp,0,0.4277156889438629,fn,1,0.9978207349777222,tp,0,0.2105998396873474,fn,1,0.9540038108825684,tp,0,0.4049293100833893,fn,0,0.24170032143592834,fn,1,0.9712904095649719,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9889339208602905,tp,1,0.9990097284317017,tp,1,0.938666582107544,tp,1,0.5124297142028809,tp,1,0.971886932849884,tp
115,1,1,0.5457233786582947,tp,0,0.27533280849456787,fn,0,0.3676910996437073,fn,0,0.27518966794013977,fn,0,0.3561551570892334,fn,0,0.3506389558315277,fn,0,0.3053658902645111,fn,0,0.29966047406196594,fn,1,0.6473342180252075,tp,0,0.15677116811275482,fn,0,0.05728887394070625,fn,0,0.4580940902233124,fn,0,0.27308452129364014,fn,0,0.03633778914809227,fn,0,0.3611343502998352,fn,0,0.31012198328971863,fn,0,0.2523334324359894,fn,0,0.3416160047054291,fn,0,0.23867644369602203,fn,0,0.15780258178710938,fn,0,0.27246159315109253,fn,0,0.1541682332754135,fn,0,0.1607283353805542,fn,1,0.5625582337379456,tp,0,0.14847244322299957,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.23018406331539154,fn,0,0.16704706847667694,fn,0,0.21145935356616974,fn,0,0.4915194511413574,fn,1,0.6718394756317139,tp
116,0,0,0.37519845366477966,tn,0,0.032759055495262146,tn,0,0.33452266454696655,tn,0,0.3407425284385681,tn,0,0.17636756598949432,tn,0,0.24262407422065735,tn,0,0.10478054732084274,tn,0,0.4455602467060089,tn,0,0.34660929441452026,tn,0,0.3188970685005188,tn,0,0.04884897172451019,tn,1,0.6048646569252014,fp,0,0.15356920659542084,tn,0,0.08487672358751297,tn,0,0.23963145911693573,tn,0,0.008030805736780167,tn,0,0.15494045615196228,tn,0,0.16073505580425262,tn,0,0.3881221413612366,tn,0,0.0020708374213427305,tn,0,0.0671614557504654,tn,1,0.5679267644882202,fp,0,0.15214350819587708,tn,1,0.5369665026664734,fp,0,0.15644165873527527,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.15772438049316406,tn,0,0.09704362601041794,tn,0,0.25563135743141174,tn,0,0.18799182772636414,tn,0,0.30318793654441833,tn
117,1,1,0.6047907471656799,tp,0,0.38919487595558167,fn,1,0.5308756828308105,tp,1,0.5333725810050964,tp,1,0.547709584236145,tp,1,0.733303427696228,tp,1,0.557372510433197,tp,1,0.6925233602523804,tp,1,0.7625746130943298,tp,0,0.465674489736557,fn,0,0.44628220796585083,fn,0,0.4775576591491699,fn,0,0.4465567171573639,fn,1,0.6346017718315125,tp,0,0.2785751521587372,fn,1,0.6058440804481506,tp,0,0.3678182065486908,fn,0,0.42406997084617615,fn,0,0.4022158086299896,fn,0,0.43750321865081787,fn,0,0.17535275220870972,fn,0,0.36442774534225464,fn,0,0.17667663097381592,fn,1,0.7514373660087585,tp,1,0.61674964427948,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.669465959072113,tp,0,0.4336770474910736,fn,0,0.3721402883529663,fn,0,0.28020671010017395,fn,0,0.2884162366390228,fn
118,1,1,0.5044347047805786,tp,1,0.8622485995292664,tp,1,0.7686996459960938,tp,0,0.3366774320602417,fn,0,0.45643067359924316,fn,1,0.998580813407898,tp,1,0.9682493209838867,tp,1,0.9477616548538208,tp,1,0.9725183844566345,tp,1,0.9809042811393738,tp,1,1.0,tp,1,0.9811365008354187,tp,1,0.9061956405639648,tp,1,0.9846025705337524,tp,1,0.9928065538406372,tp,1,0.7137261629104614,tp,1,0.7001710534095764,tp,1,0.5163289308547974,tp,0,0.3749457895755768,fn,1,0.9741640090942383,tp,1,0.9618663787841797,tp,1,0.9444547891616821,tp,0,0.27203118801116943,fn,1,0.6325241327285767,tp,1,0.9894436597824097,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9126126766204834,tp,1,0.9971582889556885,tp,1,0.9625301361083984,tp,0,0.37775468826293945,fn,1,0.952549159526825,tp
119,1,0,0.44953033328056335,fn,1,0.805340588092804,tp,1,0.8641139268875122,tp,0,0.4360305070877075,fn,1,0.5547069311141968,tp,1,0.9986472725868225,tp,0,0.20421472191810608,fn,1,0.5892170667648315,tp,0,0.3251366913318634,fn,1,0.96693354845047,tp,0,0.3393184542655945,fn,1,0.9732102155685425,tp,0,0.39483219385147095,fn,1,0.9514619708061218,tp,1,0.9846856594085693,tp,1,0.9722945094108582,tp,1,0.5309771299362183,tp,0,0.33933839201927185,fn,0,0.2257213294506073,fn,1,0.9399740695953369,tp,1,0.8511411547660828,tp,1,0.8760986924171448,tp,0,0.4424121081829071,fn,0,0.3515332341194153,fn,1,0.9650598168373108,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.5636366605758667,tp,1,0.999481737613678,tp,1,0.8488738536834717,tp,0,0.2908797860145569,fn,1,0.7349960803985596,tp
120,0,0,0.3918919861316681,tn,0,0.13794831931591034,tn,0,0.36540308594703674,tn,0,0.35950037837028503,tn,1,0.5857085585594177,fp,0,0.21226933598518372,tn,0,0.06531320512294769,tn,0,0.27041277289390564,tn,0,0.2933903634548187,tn,0,0.13057512044906616,tn,0,0.005703730043023825,tn,0,0.0748712494969368,tn,0,0.09959802776575089,tn,0,0.08556987345218658,tn,0,0.05194627121090889,tn,0,0.14520880579948425,tn,0,0.13705717027187347,tn,0,0.263258695602417,tn,0,0.2241617739200592,tn,0,0.07034306228160858,tn,0,0.04515140503644943,tn,0,0.22641590237617493,tn,0,0.4530799090862274,tn,0,0.10217160731554031,tn,0,0.09755177050828934,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.2284735143184662,tn,0,0.14212976396083832,tn,0,0.1666838526725769,tn,1,0.5109155774116516,fp,0,0.04388429597020149,tn
121,0,0,0.12051866203546524,tn,0,0.00887448713183403,tn,0,0.0866430252790451,tn,0,0.24007339775562286,tn,0,0.07105278223752975,tn,0,0.003218187717720866,tn,0,0.020269112661480904,tn,0,0.0034192900639027357,tn,0,0.0047177402302622795,tn,0,0.0037791456561535597,tn,0,0.0016080269124358892,tn,0,0.0006509297527372837,tn,0,0.04210755228996277,tn,0,0.0007524247630499303,tn,0,0.006395153235644102,tn,0,0.0027726527769118547,tn,0,0.1255914866924286,tn,0,0.24206888675689697,tn,0,0.24981732666492462,tn,0,9.944343037204817e-05,tn,0,0.003342198207974434,tn,0,0.017854925245046616,tn,0,0.12581582367420197,tn,0,0.3769335448741913,tn,0,0.009255665354430676,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0007530657458119094,tn,0,0.0007976878550834954,tn,0,0.013219150714576244,tn,0,0.25041815638542175,tn,0,0.04636164754629135,tn
122,0,0,0.11741875112056732,tn,0,0.015782035887241364,tn,0,0.02320977672934532,tn,0,0.26521456241607666,tn,0,0.03685856983065605,tn,0,0.14217618107795715,tn,0,0.06308853626251221,tn,0,0.007682439871132374,tn,0,0.028997939079999924,tn,0,0.003279067575931549,tn,0,3.0257622711360455e-05,tn,0,0.006145983003079891,tn,0,0.020166829228401184,tn,0,0.0019088118569925427,tn,1,0.5554347038269043,fp,0,0.007674832362681627,tn,0,0.2987440824508667,tn,0,0.48828065395355225,tn,0,0.21603375673294067,tn,0,0.0034981935750693083,tn,0,0.002814830979332328,tn,0,0.011972661130130291,tn,0,0.13116112351417542,tn,0,0.1383984535932541,tn,0,0.015705332159996033,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.005681915674358606,tn,0,3.9366343116853386e-05,tn,0,0.026124851778149605,tn,0,0.14949330687522888,tn,0,0.09387736767530441,tn
123,0,1,0.5160679221153259,fp,0,0.026939084753394127,tn,0,0.09520125389099121,tn,0,0.31892552971839905,tn,0,0.08508250117301941,tn,0,0.009769104421138763,tn,0,0.07351893186569214,tn,0,0.005920443683862686,tn,0,0.03698962181806564,tn,0,0.026228245347738266,tn,0,0.0004921457730233669,tn,0,0.006875242572277784,tn,0,0.049117427319288254,tn,0,0.011164694093167782,tn,0,0.014340083114802837,tn,0,0.0032823479268699884,tn,0,0.12298043817281723,tn,0,0.15805642306804657,tn,0,0.22578373551368713,tn,0,0.001529047847725451,tn,0,0.032800670713186264,tn,0,0.01180244330316782,tn,0,0.3064155876636505,tn,0,0.12097230553627014,tn,0,0.028033792972564697,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.03725836053490639,tn,0,0.004623187705874443,tn,0,0.05064333975315094,tn,0,0.2814278304576874,tn,0,0.06551506370306015,tn
124,0,1,0.7656276226043701,fp,0,0.09352269768714905,tn,0,0.21445289254188538,tn,0,0.45533502101898193,tn,0,0.03517332300543785,tn,0,0.014166071079671383,tn,0,0.15699942409992218,tn,0,0.05692046880722046,tn,0,0.437441349029541,tn,0,0.10659557580947876,tn,0,0.0018289672443643212,tn,0,0.34543201327323914,tn,0,0.09155996888875961,tn,0,0.04673865810036659,tn,0,0.3174136281013489,tn,0,0.013080526143312454,tn,0,0.22254212200641632,tn,0,0.254733145236969,tn,0,0.3248136341571808,tn,0,0.0023715996649116278,tn,1,0.9038265943527222,fp,0,0.17683537304401398,tn,1,0.5757272839546204,fp,0,0.09046946465969086,tn,0,0.2560264468193054,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.26328131556510925,tn,0,0.15840430557727814,tn,0,0.4319804608821869,tn,0,0.34483692049980164,tn,0,0.4729527533054352,tn
125,0,1,0.5271793603897095,fp,0,0.0828578844666481,tn,0,0.17984133958816528,tn,0,0.2640993893146515,tn,0,0.3523196876049042,tn,0,0.006741693243384361,tn,0,0.029071610420942307,tn,0,0.022109324112534523,tn,0,0.18961894512176514,tn,0,0.1507706344127655,tn,0,0.0031368702184408903,tn,0,0.05676539987325668,tn,0,0.07260828465223312,tn,0,0.014706446789205074,tn,0,0.09004946053028107,tn,0,0.01097347866743803,tn,0,0.19299572706222534,tn,0,0.15795548260211945,tn,0,0.20971620082855225,tn,0,0.05871215835213661,tn,0,0.3620215356349945,tn,0,0.01949353516101837,tn,0,0.33127743005752563,tn,0,0.18221841752529144,tn,0,0.12868544459342957,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.007738686166703701,tn,1,0.6144869327545166,fp,0,0.07930326461791992,tn,0,0.16162414848804474,tn,0,0.44541752338409424,tn
126,1,1,0.6432111263275146,tp,0,0.1254798173904419,fn,0,0.27612245082855225,fn,0,0.3537408113479614,fn,1,0.5528615713119507,tp,0,0.2543295621871948,fn,0,0.31864580512046814,fn,0,0.27617713809013367,fn,0,0.17507511377334595,fn,0,0.44479134678840637,fn,1,0.6196003556251526,tp,0,0.18834690749645233,fn,0,0.13069701194763184,fn,0,0.2508377432823181,fn,0,0.08899147808551788,fn,0,0.4180523455142975,fn,0,0.26290014386177063,fn,0,0.21257798373699188,fn,0,0.25469547510147095,fn,0,0.13988801836967468,fn,0,0.3937888443470001,fn,0,0.2036321759223938,fn,0,0.3968437910079956,fn,0,0.4372468888759613,fn,0,0.2034318447113037,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.1711645871400833,fn,0,0.2606543302536011,fn,0,0.49093353748321533,fn,0,0.28290605545043945,fn,1,0.5953196883201599,tp
127,1,0,0.30519452691078186,fn,1,0.920974850654602,tp,1,0.6978902816772461,tp,0,0.28116267919540405,fn,1,0.5003689527511597,tp,1,0.9986125230789185,tp,1,0.7212260961532593,tp,1,0.6864166259765625,tp,1,0.908078134059906,tp,1,0.8956296443939209,tp,1,0.999980092048645,tp,1,0.9927789568901062,tp,1,0.7680929899215698,tp,1,0.9971480965614319,tp,1,0.9247303605079651,tp,1,0.7233995199203491,tp,1,0.5176546573638916,tp,0,0.2790994346141815,fn,0,0.2536095976829529,fn,1,0.9995367527008057,tp,0,0.09574362635612488,fn,1,0.7261362671852112,tp,0,0.3047645092010498,fn,1,0.731146514415741,tp,1,0.8625341057777405,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.8509624004364014,tp,1,0.9944783449172974,tp,1,0.8625261187553406,tp,0,0.17121213674545288,fn,1,0.9119345545768738,tp
128,1,0,0.34961938858032227,fn,1,0.8974376320838928,tp,0,0.10491892695426941,fn,0,0.3686195909976959,fn,1,0.62323397397995,tp,1,0.9991582632064819,tp,1,0.9856017231941223,tp,1,0.954704225063324,tp,1,0.9938488602638245,tp,1,0.9146909713745117,tp,1,0.9999991655349731,tp,1,0.9850346446037292,tp,1,0.6803564429283142,tp,1,0.9988582134246826,tp,1,0.9998307228088379,tp,1,0.9881928563117981,tp,1,0.5137747526168823,tp,0,0.446343332529068,fn,0,0.4453097879886627,fn,1,0.9885876178741455,tp,1,0.9657726883888245,tp,1,0.9052839279174805,tp,0,0.42889443039894104,fn,1,0.7863199710845947,tp,1,0.6835834383964539,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9902451038360596,tp,1,0.9938031435012817,tp,1,0.9965611100196838,tp,1,0.6870742440223694,tp,1,0.9579020738601685,tp
129,1,0,0.35737350583076477,fn,1,0.5228676199913025,tp,0,0.37675538659095764,fn,0,0.28851500153541565,fn,0,0.46237000823020935,fn,0,0.2264803946018219,fn,1,0.5007274746894836,tp,0,0.12790782749652863,fn,0,0.48701515793800354,fn,0,0.2001662254333496,fn,1,0.9875664710998535,tp,0,0.47248631715774536,fn,0,0.17591848969459534,fn,0,0.45233583450317383,fn,0,0.31209057569503784,fn,0,0.45736727118492126,fn,0,0.2775734066963196,fn,0,0.13866759836673737,fn,0,0.2616734206676483,fn,1,0.9062617421150208,tp,0,0.3847573697566986,fn,0,0.20381289720535278,fn,0,0.14755022525787354,fn,0,0.3807169198989868,fn,0,0.25492382049560547,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.5129457116127014,tp,1,0.9017415642738342,tp,0,0.18697570264339447,fn,0,0.28208816051483154,fn,0,0.1852731704711914,fn
130,1,0,0.48447397351264954,fn,1,0.963049590587616,tp,1,0.6859551072120667,tp,0,0.3224637806415558,fn,0,0.4650862514972687,fn,0,0.08439905941486359,fn,0,0.07713339477777481,fn,0,0.06940604746341705,fn,1,0.9810330867767334,tp,1,0.5824781656265259,tp,1,0.6725077629089355,tp,0,0.20870666205883026,fn,0,0.4773404896259308,fn,0,0.3043387532234192,fn,1,0.9873148202896118,tp,1,0.9571614861488342,tp,0,0.3165602385997772,fn,0,0.35107991099357605,fn,0,0.3969532549381256,fn,1,0.9983104467391968,tp,1,0.976620078086853,tp,1,0.567706286907196,tp,0,0.4654069244861603,fn,1,0.8868955969810486,tp,1,0.9068920016288757,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.3106202185153961,fn,1,0.997495710849762,tp,0,0.15339098870754242,fn,1,0.5979980230331421,tp,1,0.9415814280509949,tp
131,1,0,0.45959797501564026,fn,1,0.8956698179244995,tp,0,0.39698976278305054,fn,0,0.42126238346099854,fn,0,0.22001336514949799,fn,0,0.446456640958786,fn,0,0.4736185073852539,fn,1,0.8639340400695801,tp,1,0.8589420914649963,tp,0,0.37828850746154785,fn,1,0.9766023755073547,tp,0,0.16298389434814453,fn,0,0.31077051162719727,fn,1,0.5823803544044495,tp,0,0.17204156517982483,fn,1,0.6010674238204956,tp,0,0.37521466612815857,fn,0,0.3657727539539337,fn,0,0.44960907101631165,fn,1,0.9327161908149719,tp,1,0.8292825222015381,tp,1,0.5505276918411255,tp,0,0.3432048261165619,fn,1,0.558642566204071,tp,0,0.0485961027443409,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.4270283579826355,fn,1,0.5566057562828064,tp,1,0.7783605456352234,tp,1,0.6863545179367065,tp,1,0.8861826062202454,tp
132,1,0,0.43294334411621094,fn,1,0.9292337894439697,tp,1,0.6092469692230225,tp,0,0.3995475172996521,fn,0,0.3193431496620178,fn,1,0.9536144733428955,tp,0,0.31148651242256165,fn,1,0.877047061920166,tp,1,0.738417387008667,tp,1,0.8650990128517151,tp,1,0.9933352470397949,tp,1,0.590394139289856,tp,0,0.25811272859573364,fn,1,0.6810948252677917,tp,1,0.8748719096183777,tp,1,0.6775246858596802,tp,0,0.3700813353061676,fn,0,0.4361729323863983,fn,0,0.4539170265197754,fn,1,0.9655548334121704,tp,0,0.1457369178533554,fn,1,0.6191763877868652,tp,1,0.5217629075050354,tp,0,0.3494737446308136,fn,0,0.2875671088695526,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.747094452381134,tp,1,0.9394177794456482,tp,1,0.9481975436210632,tp,1,0.7907480597496033,tp,1,0.9363588094711304,tp
133,1,0,0.4198135733604431,fn,1,0.9675016403198242,tp,1,0.7321158647537231,tp,0,0.31890252232551575,fn,0,0.4120209813117981,fn,1,0.9996259212493896,tp,0,0.3655979335308075,fn,1,0.9352768063545227,tp,1,0.8221766948699951,tp,1,0.9951379895210266,tp,1,0.9995853304862976,tp,1,0.9971701502799988,tp,1,0.8563969731330872,tp,1,0.9975748658180237,tp,1,0.9978801012039185,tp,1,0.9908719658851624,tp,0,0.35296830534935,fn,1,0.5997142195701599,tp,0,0.45558246970176697,fn,1,0.9926217794418335,tp,0,0.31734082102775574,fn,1,0.9387122988700867,tp,1,0.5578155517578125,tp,1,0.7771704196929932,tp,1,0.8177909851074219,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9067955613136292,tp,1,0.9988619089126587,tp,1,0.9805592894554138,tp,1,0.6788589954376221,tp,1,0.9465988874435425,tp
134,1,0,0.37404540181159973,fn,1,0.8082118034362793,tp,1,0.7229119539260864,tp,0,0.24119170010089874,fn,0,0.34853145480155945,fn,1,0.9400194883346558,tp,0,0.30037423968315125,fn,0,0.485817015171051,fn,1,0.7493050694465637,tp,1,0.7450436353683472,tp,1,0.9876900911331177,tp,1,0.7980132699012756,tp,0,0.3527948260307312,fn,1,0.8841289281845093,tp,1,0.9798264503479004,tp,0,0.21787072718143463,fn,0,0.35298943519592285,fn,0,0.3877885937690735,fn,0,0.4520905017852783,fn,1,0.9675472974777222,tp,1,0.8790184259414673,tp,1,0.5297182202339172,tp,1,0.5141628384590149,tp,1,0.7855405211448669,tp,1,0.661868155002594,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.5497889518737793,tp,1,0.9237613081932068,tp,0,0.25017049908638,fn,1,0.7821783423423767,tp,1,0.8458870649337769,tp
