,true,pred_shade_resnet50_threshold1e-05,pred_shade_resnet50_threshold1e-05_logits,pred_shade_resnet50_threshold1e-05_confusion,pred_shade_resnet50_threshold0_05,pred_shade_resnet50_threshold0_05_logits,pred_shade_resnet50_threshold0_05_confusion,pred_shade_resnet50_threshold0_1,pred_shade_resnet50_threshold0_1_logits,pred_shade_resnet50_threshold0_1_confusion,pred_shade_resnet50_threshold0_15,pred_shade_resnet50_threshold0_15_logits,pred_shade_resnet50_threshold0_15_confusion,pred_shade_resnet50_threshold0_2,pred_shade_resnet50_threshold0_2_logits,pred_shade_resnet50_threshold0_2_confusion,pred_shade_resnet50_threshold0_25,pred_shade_resnet50_threshold0_25_logits,pred_shade_resnet50_threshold0_25_confusion,pred_shade_resnet50_threshold0_3,pred_shade_resnet50_threshold0_3_logits,pred_shade_resnet50_threshold0_3_confusion,pred_shade_resnet50_threshold0_35,pred_shade_resnet50_threshold0_35_logits,pred_shade_resnet50_threshold0_35_confusion,pred_shade_resnet50_threshold0_4,pred_shade_resnet50_threshold0_4_logits,pred_shade_resnet50_threshold0_4_confusion,pred_shade_resnet50_threshold0_45,pred_shade_resnet50_threshold0_45_logits,pred_shade_resnet50_threshold0_45_confusion,pred_shade_resnet50_threshold0_5,pred_shade_resnet50_threshold0_5_logits,pred_shade_resnet50_threshold0_5_confusion,pred_shade_resnet50_threshold0_55,pred_shade_resnet50_threshold0_55_logits,pred_shade_resnet50_threshold0_55_confusion,pred_shade_resnet50_threshold0_6,pred_shade_resnet50_threshold0_6_logits,pred_shade_resnet50_threshold0_6_confusion,pred_shade_resnet50_threshold0_65,pred_shade_resnet50_threshold0_65_logits,pred_shade_resnet50_threshold0_65_confusion,pred_shade_resnet50_threshold0_7,pred_shade_resnet50_threshold0_7_logits,pred_shade_resnet50_threshold0_7_confusion,pred_shade_resnet50_threshold0_75,pred_shade_resnet50_threshold0_75_logits,pred_shade_resnet50_threshold0_75_confusion,pred_shade_resnet50_threshold0_8,pred_shade_resnet50_threshold0_8_logits,pred_shade_resnet50_threshold0_8_confusion,pred_shade_resnet50_threshold0_85,pred_shade_resnet50_threshold0_85_logits,pred_shade_resnet50_threshold0_85_confusion,pred_shade_resnet50_threshold0_9,pred_shade_resnet50_threshold0_9_logits,pred_shade_resnet50_threshold0_9_confusion,pred_shade_resnet50_threshold0_95,pred_shade_resnet50_threshold0_95_logits,pred_shade_resnet50_threshold0_95_confusion
95,0,0,9.275822958443314e-05,tn,0,0.031092211604118347,tn,0,0.00018597999587655067,tn,0,2.2157037093961662e-08,tn,0,0.0002881585678551346,tn,0,2.8100679628551006e-05,tn,0,0.08304928988218307,tn,0,0.1436028927564621,tn,0,0.06552819162607193,tn,0,0.003779273247346282,tn,0,3.213117815903388e-05,tn,0,0.003437022678554058,tn,0,0.0005886561702936888,tn,0,8.25453971629031e-05,tn,0,1.0421330443932675e-05,tn,0,0.019052596762776375,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
96,0,0,7.17174941655685e-08,tn,0,0.0021471474319696426,tn,0,1.2140960279793944e-05,tn,0,1.8110435373586142e-10,tn,0,0.012047426775097847,tn,0,0.0003678728244267404,tn,0,0.0024863143917173147,tn,0,0.0021999089512974024,tn,0,5.23682911079959e-06,tn,0,0.0032749788369983435,tn,0,0.017083043232560158,tn,0,0.005581762176007032,tn,0,0.0006626409012824297,tn,0,0.0003397226973902434,tn,0,1.3412298358161934e-05,tn,0,0.008454232476651669,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
97,0,0,0.01418099645525217,tn,0,0.0036873624194413424,tn,0,0.000737670692615211,tn,0,0.14019720256328583,tn,0,0.00015121889009606093,tn,0,0.00046831087092868984,tn,0,0.06638765335083008,tn,0,0.010175222530961037,tn,0,0.04650639742612839,tn,0,3.524569547153078e-05,tn,0,4.038844053866342e-06,tn,0,0.0007199026877060533,tn,0,0.0001009268598863855,tn,0,5.9086432884214446e-05,tn,0,1.2561744533456931e-08,tn,0,0.02632809802889824,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
98,0,1,0.6213082075119019,fp,0,0.003942167852073908,tn,0,0.025241581723093987,tn,0,0.1305834949016571,tn,0,0.0010819343151524663,tn,0,0.00019105584942735732,tn,0,0.009654652327299118,tn,0,0.010691966861486435,tn,0,0.009514878503978252,tn,0,0.0008169327047653496,tn,0,0.039879269897937775,tn,0,2.5857518267002888e-05,tn,0,7.375651330221444e-05,tn,0,5.410671656136401e-05,tn,0,7.864995460460378e-11,tn,0,0.009089515544474125,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
99,1,1,0.7959095239639282,tp,1,0.9988784193992615,tp,1,0.9990045428276062,tp,1,0.9601396918296814,tp,1,0.9984487295150757,tp,1,0.7550432085990906,tp,1,0.9685445427894592,tp,0,0.47558555006980896,fn,0,0.16237416863441467,fn,0,0.2718849182128906,fn,1,0.5490915179252625,fp,0,0.0008006502757780254,tn,0,9.302682883571833e-06,tn,0,5.786806650576182e-05,tn,0,8.93771939445287e-05,tn,0,0.008363778702914715,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
100,0,0,0.0021521816961467266,tn,0,0.017086615785956383,tn,0,0.0006387419998645782,tn,0,0.0002642821636982262,tn,0,1.8594577340991236e-05,tn,0,1.1216458915441763e-05,tn,0,0.0011449330486357212,tn,0,0.000999918789602816,tn,0,9.320671523482815e-08,tn,0,9.105627395911142e-05,tn,0,7.746792221041687e-07,tn,0,0.0003817630931735039,tn,0,0.0009586279047653079,tn,0,0.0006790260085836053,tn,0,4.2740011849673465e-05,tn,0,0.00538948317989707,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
101,1,1,0.6684004068374634,tp,1,0.9955737590789795,tp,1,0.8592336773872375,tp,1,0.9097903370857239,tp,0,0.0006837997934781015,tn,0,7.20277796517621e-07,tn,0,0.27034103870391846,tn,0,0.04352070391178131,tn,0,0.025385288521647453,tn,0,0.0007104929536581039,tn,0,3.0794234362474526e-07,tn,0,0.0039002911653369665,tn,0,0.0003003144229296595,tn,0,9.53116177697666e-05,tn,0,1.3886791716544167e-09,tn,0,0.005453023593872786,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
102,1,1,0.5002012252807617,tp,0,0.0009823715081438422,tn,0,0.0003431467048358172,tn,0,0.2139614373445511,tn,0,0.0027587793301790953,tn,0,7.472532814745136e-08,tn,1,0.6867665648460388,fp,0,0.07397325336933136,tn,0,0.20302043855190277,tn,0,0.004032299853861332,tn,0,0.00026618942501954734,tn,0,0.0011110424529761076,tn,0,0.0004456383176147938,tn,0,0.00032260961597785354,tn,0,1.6800207447431603e-08,tn,0,0.02041664905846119,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
103,0,0,0.007340306881815195,tn,0,0.0024186207447201014,tn,0,4.434970105648972e-05,tn,0,3.6834856587120157e-07,tn,0,0.006718516815453768,tn,0,4.308371717343107e-05,tn,0,0.09453007578849792,tn,0,0.004402933642268181,tn,0,0.0959613025188446,tn,0,0.004565008915960789,tn,0,0.00338873453438282,tn,0,0.001785249449312687,tn,0,0.0010264393640682101,tn,0,7.51703919377178e-05,tn,0,5.931804736292179e-08,tn,0,0.0054634492844343185,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
104,0,0,0.01721307635307312,tn,0,0.016608871519565582,tn,0,0.0027693307492882013,tn,0,0.07399281114339828,tn,0,0.0028743164148181677,tn,0,2.3149041226133704e-06,tn,0,0.014288918115198612,tn,0,0.013113641180098057,tn,0,0.02460409142076969,tn,0,0.00013126428530085832,tn,0,1.730279291223269e-05,tn,0,0.0038957218639552593,tn,0,0.0002522148715797812,tn,0,0.00030482886359095573,tn,0,7.048092665051797e-11,tn,0,0.0010244045406579971,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
105,0,1,0.5445653200149536,fp,0,0.0017163024749606848,tn,0,0.0006508633960038424,tn,0,0.07993915677070618,tn,0,0.00039999745786190033,tn,0,3.7451836760737933e-06,tn,0,0.05411706119775772,tn,0,0.04295472800731659,tn,0,0.22165822982788086,tn,0,0.0002492061466909945,tn,0,4.740007170767058e-06,tn,0,0.00018400902627035975,tn,0,0.0010380790336057544,tn,0,0.0013961961958557367,tn,0,1.0938224477285985e-06,tn,0,0.007548673544079065,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
106,0,0,0.25752967596054077,tn,0,0.010558152571320534,tn,0,2.3293628146348055e-06,tn,0,0.0011861048405990005,tn,0,0.0013612073380500078,tn,0,2.4292317903018557e-05,tn,0,0.002140861237421632,tn,0,0.0035351822152733803,tn,0,0.09067130088806152,tn,0,8.14445738797076e-05,tn,0,5.436927708046824e-08,tn,0,0.0016358724096789956,tn,0,0.000881396175827831,tn,0,0.0004540459776762873,tn,0,0.0001165742360171862,tn,0,0.004058341030031443,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
107,0,0,0.05766354873776436,tn,0,0.021872803568840027,tn,0,0.005132589023560286,tn,0,0.0005719659966416657,tn,0,0.005141532514244318,tn,0,0.017224300652742386,tn,0,0.019098395481705666,tn,0,0.10446210950613022,tn,0,1.2959262880988117e-19,tn,0,0.0024630376137793064,tn,0,0.08837518841028214,tn,0,0.0040807262994349,tn,0,0.0010680961422622204,tn,0,0.000326162320561707,tn,0,0.0031848337966948748,tn,0,0.0022628456354141235,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
108,0,0,0.00601932080462575,tn,0,0.021232374012470245,tn,0,0.00011480325338197872,tn,0,4.62136853229822e-08,tn,0,0.0009039543801918626,tn,0,0.0007165317656472325,tn,0,0.00753265805542469,tn,0,0.009066220372915268,tn,0,0.0,tn,0,0.004906974267214537,tn,0,0.0017953653587028384,tn,0,0.001974824583157897,tn,0,0.0026743027847260237,tn,0,0.00015295272169169039,tn,0,3.440973159740679e-05,tn,0,0.00814651045948267,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
109,1,1,0.744931697845459,tp,0,0.0015296573983505368,tn,0,0.010191318579018116,tn,0,0.05560704320669174,tn,0,0.03296655789017677,tn,0,0.00658865412697196,tn,0,0.0053145866841077805,tn,0,0.00991329550743103,tn,0,0.018069323152303696,tn,0,0.004825032781809568,tn,0,0.0042478227987885475,tn,0,0.0054833241738379,tn,0,0.0010865010553970933,tn,0,8.593035090598278e-06,tn,0,8.431434821432049e-07,tn,0,0.005857683252543211,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
110,1,1,0.5596287846565247,tp,0,0.18402624130249023,tn,0,0.002605705987662077,tn,0,0.046822499483823776,tn,0,0.01938917487859726,tn,0,0.0013919922057539225,tn,0,0.1479789912700653,tn,0,0.005353120621293783,tn,0,0.11456063389778137,tn,0,9.054628753801808e-05,tn,0,0.00039987583295442164,tn,0,0.0006864680326543748,tn,0,0.002698308089748025,tn,0,6.309469608822837e-05,tn,0,5.632166732993937e-08,tn,0,0.05571630597114563,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
111,0,0,0.000119039359560702,tn,0,0.04658927768468857,tn,0,0.0005286169471219182,tn,0,3.826538375051314e-08,tn,0,0.0005917461239732802,tn,0,0.0023685439955443144,tn,0,0.03318450227379799,tn,0,0.004266576841473579,tn,0,0.010516113601624966,tn,0,0.0047526187263429165,tn,0,1.1568873560463544e-05,tn,0,0.0017372500151395798,tn,0,0.0006328283343464136,tn,0,0.00020896157366223633,tn,0,2.925172793766251e-06,tn,0,0.016045814380049706,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
112,0,0,0.235734224319458,tn,0,0.02557499147951603,tn,0,0.0697656124830246,tn,0,0.0010893616126850247,tn,0,0.0042086876928806305,tn,0,0.0002420887612970546,tn,0,0.0411977581679821,tn,0,0.013969864696264267,tn,0,0.16021595895290375,tn,0,0.015168806537985802,tn,0,0.00029464595718309283,tn,0,0.0024161210749298334,tn,0,0.0007351719541475177,tn,0,1.516936936241109e-05,tn,0,1.1644452570180874e-05,tn,0,0.006897717248648405,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
113,1,1,0.6195805072784424,tp,0,0.20279738306999207,tn,0,0.0009896013652905822,tn,0,0.020236380398273468,tn,0,0.0003024144098162651,tn,0,0.21110737323760986,tn,0,0.07780769467353821,tn,0,0.008963066153228283,tn,0,0.18758942186832428,tn,0,0.00018348376033827662,tn,0,1.2072689969500061e-05,tn,0,0.006986207794398069,tn,0,0.0006701528327539563,tn,0,1.6365433111786842e-05,tn,0,9.202208275382873e-06,tn,0,0.01584470085799694,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
114,1,1,0.8146457672119141,tp,1,0.9930734038352966,tp,1,0.8270835280418396,tp,1,0.7413034439086914,fp,0,0.0002389412111369893,tn,0,0.00443050405010581,tn,0,0.021142998710274696,tn,0,0.03697897866368294,tn,0,0.01203276589512825,tn,0,0.0002665159699972719,tn,0,0.00021230090351309627,tn,0,0.004156682174652815,tn,0,0.0007258030818775296,tn,0,0.00020191601652186364,tn,0,1.8446421279350034e-08,tn,0,0.012313561514019966,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
115,1,1,0.7471492290496826,tp,1,0.9969382286071777,tp,1,0.9918128252029419,tp,1,0.7419580817222595,tp,1,0.9987963438034058,tp,1,0.9904994368553162,tp,1,0.9659215211868286,tp,0,0.38799330592155457,fn,0,0.16997884213924408,fn,0,1.3932680076322868e-06,tn,0,0.001429674681276083,tn,0,5.2583131036954e-05,tn,0,2.0112749552936293e-05,tn,0,6.53222150504007e-06,tn,0,1.3460439429735516e-09,tn,0,0.05231558531522751,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
116,1,1,0.6434078812599182,tp,1,0.997380793094635,tp,1,0.9315693974494934,tp,0,0.30381765961647034,fn,0,0.04872986301779747,fn,1,0.9946402907371521,tp,1,0.9856745600700378,tp,0,0.02364284358918667,fn,0,0.05375664681196213,tn,0,0.0009252697927877307,tn,0,0.0026119407266378403,tn,0,0.0011110478080809116,tn,0,0.0015575657598674297,tn,0,8.39833082864061e-05,tn,0,4.762388925882988e-05,tn,0,0.017015472054481506,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
117,1,1,0.7382956147193909,tp,1,0.8832952380180359,tp,0,0.007968257181346416,tn,0,0.006431499496102333,tn,0,0.0025970691349357367,tn,0,0.003614633809775114,tn,0,0.01872471161186695,tn,0,0.0073819225654006,tn,0,0.05639195814728737,tn,0,2.977284566441085e-06,tn,0,0.000928209803532809,tn,0,0.001111350953578949,tn,0,0.0052931481041014194,tn,0,2.4227074391092174e-05,tn,0,2.292880729726221e-08,tn,0,0.014058385975658894,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
118,0,0,0.41737276315689087,tn,0,0.0008211041567847133,tn,0,0.0002687056257855147,tn,0,0.07264332473278046,tn,0,0.0011051760520786047,tn,0,2.0832279915339313e-05,tn,0,0.03296655789017677,tn,0,0.0036833372432738543,tn,0,0.037271905690431595,tn,0,2.4518098143744282e-05,tn,0,6.874807695567142e-06,tn,0,0.00046272928011603653,tn,0,0.0007915481110103428,tn,0,0.00021665495296474546,tn,0,1.820575690203441e-09,tn,0,0.01688096858561039,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
119,1,1,0.8596534729003906,tp,1,0.9974688291549683,tp,1,0.9116306304931641,tp,1,0.5026885867118835,tp,1,0.9958317875862122,tp,0,0.010321415029466152,tn,0,0.0021780168171972036,tn,0,0.030469389632344246,tn,0,0.16120050847530365,tn,0,0.0003805451560765505,tn,0,0.00011602849554037675,tn,0,0.00010566235869191587,tn,0,9.125272481469437e-05,tn,0,0.00010670831397874281,tn,0,0.00011241908214287832,tn,0,0.014920016750693321,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
120,0,0,0.1807379573583603,tn,0,0.19465355575084686,tn,0,0.00028825801564380527,tn,0,0.22963862121105194,tn,0,0.0013310200301930308,tn,0,0.006584298796951771,tn,0,0.008528784848749638,tn,0,0.00852329470217228,tn,0,0.18608950078487396,tn,0,5.422389676823514e-06,tn,0,4.5723311359324725e-07,tn,0,0.00033270163112320006,tn,0,0.0010677980026230216,tn,0,0.00035042656236328185,tn,0,1.922206865856424e-05,tn,0,0.006693671923130751,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
121,0,0,0.012042591348290443,tn,0,0.025640297681093216,tn,0,5.849819353898056e-05,tn,0,8.84248265720089e-07,tn,0,0.0007644559373147786,tn,0,1.6934134691837244e-05,tn,0,0.0086762560531497,tn,0,0.002174106426537037,tn,0,0.003967258147895336,tn,0,0.0007426016381941736,tn,0,2.0178185877739452e-05,tn,0,0.0008093451033346355,tn,0,0.00047171773621812463,tn,0,3.0632181733381e-05,tn,0,3.9962083064892795e-06,tn,0,0.03051023557782173,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
122,0,0,0.02811204455792904,tn,0,0.0033094454556703568,tn,0,0.00011603192979237065,tn,0,9.204498383041937e-06,tn,0,0.0007687851320952177,tn,0,2.1662621293216944e-05,tn,0,0.013778196647763252,tn,0,0.00789646990597248,tn,0,0.24083304405212402,tn,0,0.00030030953348614275,tn,0,7.085957918206987e-07,tn,0,0.0002592017117422074,tn,0,0.0012835952220484614,tn,0,0.00044142393744550645,tn,0,6.271313031902537e-05,tn,0,0.010476034134626389,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
123,0,0,0.0014590179780498147,tn,0,0.0013047874672338367,tn,0,0.0005374400061555207,tn,0,9.060098449253928e-08,tn,0,0.00047208002069965005,tn,0,4.904455636278726e-05,tn,0,0.05640101805329323,tn,0,0.006991228554397821,tn,0,0.0,tn,0,0.004994991701096296,tn,0,9.230958312400617e-06,tn,0,0.0039980448782444,tn,0,0.0003793149662669748,tn,0,0.00039051059866324067,tn,0,0.00010320078581571579,tn,0,0.007412726059556007,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
124,0,0,0.024475891143083572,tn,0,0.0005394361796788871,tn,0,0.045240435749292374,tn,0,1.0651685755647122e-08,tn,0,0.00015202737995423377,tn,0,4.5748691945846076e-08,tn,0,0.17400918900966644,tn,0,0.013438600115478039,tn,0,0.0,tn,0,0.02260722778737545,tn,0,0.0004719812422990799,tn,0,0.006418857257813215,tn,0,0.008926484733819962,tn,0,0.0005551147041842341,tn,0,0.00012948406219948083,tn,0,0.006128973793238401,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
125,0,1,0.5432643294334412,fp,1,0.7065500617027283,fp,0,0.01091493759304285,tn,0,0.08737307041883469,tn,0,0.004710589535534382,tn,0,0.00558935571461916,tn,0,0.020041489973664284,tn,0,0.031723883002996445,tn,0,0.04524033144116402,tn,0,0.00020884127297904342,tn,0,1.761661405907944e-05,tn,0,0.0020963666029274464,tn,0,0.0007316452683880925,tn,0,0.0009613195434212685,tn,0,9.60124646454119e-10,tn,0,0.014002230949699879,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
126,0,0,0.23158788681030273,tn,0,0.0002597343409433961,tn,0,0.0008442601538263261,tn,0,0.0001946022384800017,tn,0,0.000199687056010589,tn,0,0.00044592475751414895,tn,0,5.0326289056101814e-05,tn,0,0.005929871462285519,tn,0,2.497716195648536e-06,tn,0,0.00497118104249239,tn,0,1.4614219878694712e-07,tn,0,0.012266421690583229,tn,0,0.0019891085103154182,tn,0,0.0002804429386742413,tn,0,6.120041575741197e-07,tn,0,0.0075526791624724865,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
127,0,0,0.37632185220718384,tn,0,0.2898938059806824,tn,0,0.006074774544686079,tn,0,0.04958827793598175,tn,0,0.0013942960649728775,tn,0,0.004008193034678698,tn,0,0.00609242869541049,tn,0,0.008420185185968876,tn,0,0.05489739775657654,tn,0,2.4596965886303224e-06,tn,0,9.495935228187591e-05,tn,0,0.0006678021745756269,tn,0,0.0005949008045718074,tn,0,0.00036711260327138007,tn,0,3.950364373395132e-07,tn,0,0.02487463504076004,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
128,0,0,0.005557541269809008,tn,0,0.025805208832025528,tn,0,0.018153375014662743,tn,0,3.035594454559032e-05,tn,0,0.0015533380210399628,tn,0,0.00030103966128081083,tn,0,0.0208489540964365,tn,0,0.0045813885517418385,tn,0,0.0,tn,0,1.175159377453383e-05,tn,0,0.07128090411424637,tn,0,0.0061806971207261086,tn,0,0.0017825663089752197,tn,0,0.004364424850791693,tn,0,1.9191498722648248e-05,tn,0,0.016831865534186363,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
129,0,0,0.4497644901275635,tn,0,0.0004793975385837257,tn,0,0.00020506027794908732,tn,0,0.0269404835999012,tn,0,0.00028764145099557936,tn,0,0.0005049475585110486,tn,0,0.026437047868967056,tn,0,0.012958011589944363,tn,0,0.11141705513000488,tn,0,4.0802529838401824e-05,tn,0,1.633309580029163e-06,tn,0,0.00011190932855242863,tn,0,0.0017088775057345629,tn,0,0.0005985872121527791,tn,0,1.652392029427574e-06,tn,0,0.0071566603146493435,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
130,1,1,0.9584612250328064,tp,0,0.0009774682112038136,tn,0,0.016408640891313553,tn,0,0.05629736930131912,tn,0,0.001287066494114697,tn,0,6.8525332608260214e-06,tn,0,0.003432714845985174,tn,0,0.010028627701103687,tn,0,0.008625054731965065,tn,0,5.539887297345558e-06,tn,0,1.524088162341286e-07,tn,0,0.0009531897958368063,tn,0,0.0006440081051550806,tn,0,8.546769095119089e-05,tn,0,1.3753765415458474e-07,tn,0,0.004052287898957729,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
131,1,0,0.43767479062080383,fn,0,0.004221731796860695,tn,0,0.0009591951966285706,tn,0,0.04806315153837204,tn,0,0.0497703030705452,tn,0,0.0009925541235134006,tn,0,0.07733981311321259,tn,0,0.0031811269000172615,tn,0,0.12063710391521454,tn,0,0.10639102756977081,tn,0,6.267336721066386e-05,tn,0,0.0004147719591856003,tn,0,6.243119423743337e-05,tn,0,0.0002200882590841502,tn,0,4.803946129783299e-10,tn,0,0.0989561527967453,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
132,0,0,0.0004260545247234404,tn,0,0.001734539051540196,tn,0,0.0010544825345277786,tn,0,0.009988199919462204,tn,0,0.00012067219358868897,tn,0,0.00018319670925848186,tn,0,0.012276987545192242,tn,0,0.003621895331889391,tn,0,0.025574350729584694,tn,0,0.0022884411737322807,tn,0,2.1183674107305706e-05,tn,0,0.008299954235553741,tn,0,0.002223922172561288,tn,0,0.00018165748042520136,tn,0,1.4221712262951769e-05,tn,0,0.009266428649425507,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
133,1,1,0.7275435924530029,tp,1,0.9922890067100525,tp,1,0.9088007211685181,tp,0,0.22725211083889008,tn,0,0.13734735548496246,tn,0,0.0377664640545845,tn,0,0.015156659297645092,tn,0,0.018521752208471298,tn,0,0.08184180408716202,tn,0,0.003488365560770035,tn,0,0.008083912543952465,tn,0,0.0007886280654929578,tn,0,0.0019406075589358807,tn,0,6.177075647428865e-06,tn,0,1.30629205230548e-08,tn,0,0.005316348746418953,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
134,1,1,0.6629270911216736,tp,1,0.996306300163269,tp,1,0.9998977184295654,tp,1,1.0,tp,1,0.999674916267395,tp,1,0.9999275207519531,tp,1,0.9461390376091003,tp,1,0.9997815489768982,tp,0,0.19257397949695587,fn,1,0.8047448992729187,tp,1,0.9834286570549011,tp,1,0.9997479319572449,tp,1,0.9969300627708435,tp,1,0.9997242093086243,tp,0,0.42144981026649475,fn,1,0.5787370204925537,tp,0,0.0,fn,0,0.0,tn,0,0.0,tn,0,0.0,tn
135,1,1,0.9128802418708801,tp,1,0.9912165403366089,tp,1,0.8938241004943848,tp,0,0.17099203169345856,tn,0,0.00047620845725759864,tn,0,3.328553793835454e-05,tn,0,0.02071824111044407,tn,0,0.017316875979304314,tn,0,0.07697652280330658,tn,0,0.0006710795569233596,tn,0,0.030531467869877815,tn,0,0.011226051487028599,tn,0,0.0006040394655428827,tn,0,0.0005727138486690819,tn,0,1.7558267062511845e-09,tn,0,0.007635374553501606,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
136,1,1,0.6536538600921631,tp,1,0.9943785071372986,tp,1,0.9640595316886902,tp,1,0.7101258635520935,tp,0,0.0014894683845341206,tn,0,0.08654468506574631,tn,0,0.0037071597762405872,tn,0,0.010839952155947685,tn,0,0.0006782751879654825,tn,0,0.002927720081061125,tn,0,0.0008132074144668877,tn,0,0.00020644412143155932,tn,0,0.002132885856553912,tn,0,0.00033199918107129633,tn,0,3.236964696284872e-09,tn,0,0.01108501199632883,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
137,1,1,0.6542264223098755,tp,0,0.4298638701438904,fn,0,0.0003155304293613881,tn,0,0.14303727447986603,tn,0,0.0012464646715670824,tn,0,0.0027556037530303,tn,0,0.025761347264051437,tn,0,0.006813188549131155,tn,0,0.041026897728443146,tn,0,0.0008252630359493196,tn,0,0.08345311880111694,tn,0,0.0019899350591003895,tn,0,0.00035978740197606385,tn,0,0.0003784775035455823,tn,0,2.2766519336414603e-08,tn,0,0.04229404404759407,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
138,0,1,0.628267228603363,fp,0,0.01798153668642044,tn,0,0.0047099837101995945,tn,0,0.06719652563333511,tn,0,0.0004407110682222992,tn,0,0.002107168547809124,tn,0,0.011593902483582497,tn,0,0.017160752788186073,tn,0,0.1708497703075409,tn,0,0.013463315553963184,tn,0,1.3462854440149385e-05,tn,0,0.0002084587176796049,tn,0,0.04547445848584175,tn,0,0.00010930921416729689,tn,0,0.001191193237900734,tn,0,0.007857375778257847,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
139,1,1,0.7355749011039734,tp,1,0.9657629132270813,tp,1,0.6748950481414795,tp,0,0.10703962296247482,tn,0,1.3322597247622525e-08,tn,0,0.43629252910614014,tn,0,0.011658811941742897,tn,0,0.05702539533376694,tn,0,0.18012522161006927,tn,0,0.00021520553855225444,tn,0,0.01766558364033699,tn,0,0.00035306409699842334,tn,0,0.00038463715463876724,tn,0,0.00010973856115015224,tn,0,0.00014726203517057002,tn,0,0.00533163920044899,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
140,0,0,0.025923024863004684,tn,0,0.012999341823160648,tn,0,7.935230314615183e-06,tn,0,0.0050434754230082035,tn,0,0.00023670455266255885,tn,0,4.783926669915672e-06,tn,0,0.006704770959913731,tn,0,0.004586865194141865,tn,0,0.24083304405212402,tn,0,0.00029069415177218616,tn,0,6.432879229301136e-10,tn,0,0.0011074560461565852,tn,0,0.00014241758617572486,tn,0,0.00020319358736742288,tn,0,4.6163389924913645e-05,tn,0,0.001600394258275628,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
